,actionNumber,clock,timeActual,period,periodType,actionType,subType,qualifiers,personId,x,y,possession,scoreHome,scoreAway,edited,orderNumber,xLegacy,yLegacy,isFieldGoal,side,description,personIdsFilter,teamId,teamTricode,descriptor,jumpBallRecoveredName,jumpBallRecoverdPersonId,playerName,playerNameI,jumpBallWonPlayerName,jumpBallWonPersonId,jumpBallLostPlayerName,jumpBallLostPersonId,turnoverTotal,stealPlayerName,stealPersonId,shotDistance,shotResult,pointsTotal,assistPlayerNameInitial,assistPersonId,assistTotal,shotActionNumber,reboundTotal,reboundDefensiveTotal,reboundOffensiveTotal,blockPlayerName,blockPersonId,officialId,foulPersonalTotal,foulTechnicalTotal,foulDrawnPlayerName,foulDrawnPersonId,value,gameid
215,268,PT02M28.00S,2021-05-17T01:00:34.1Z,2,REGULAR,turnover,bad pass,[],1630240,,,1610612765,38,60,2021-05-17T01:00:38Z,2620000,,,0,,S. Lee bad pass TURNOVER (2 TO),"[1630240, 202357]",1610612765.0,DET,,,,Lee,S. Lee,,,,,2.0,Bjelica,202357.0,,,,,,,,,,,,,,,,,,,0022001069
216,269,PT02M28.00S,2021-05-17T01:00:34.1Z,2,REGULAR,steal,,[],202357,,,1610612748,38,60,2021-05-17T01:00:36Z,2630000,,,0,,N. Bjelica STEAL (2 STL),[202357],1610612748.0,MIA,,,,Bjelica,N. Bjelica,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
217,270,PT02M26.00S,2021-05-17T01:00:40.9Z,2,REGULAR,2pt,Layup,"['pointsinthepaint', 'fromturnover']",1629644,91.24507227332458,50.91145833333333,1610612748,38,62,2021-05-17T01:01:30Z,2640000,5.0,30.0,1,right,K. Okpala running Layup (9 PTS) (N. Bjelica 2 AST),"[1629644, 202357]",1610612748.0,MIA,running,,,Okpala,K. Okpala,,,,,,,,3.02,Made,9.0,N. Bjelica,202357.0,2.0,,,,,,,,,,,,,0022001069
218,271,PT02M26.00S,2021-05-17T01:00:49.0Z,2,REGULAR,foul,personal,"['inpenalty', '1freethrow']",1630180,,,1610612748,38,62,2021-05-17T01:00:54Z,2650000,,,0,,S. Bey shooting personal FOUL (1 PF) (Okpala 1 FT),"[1630180, 1629644]",1610612765.0,DET,shooting,,,Bey,S. Bey,,,,,,,,,,,,,,,,,,,,1148.0,1.0,0.0,Okpala,1629644.0,,0022001069
219,273,PT02M26.00S,2021-05-17T01:01:01.0Z,2,REGULAR,substitution,out,[],1630240,,,1610612748,38,62,2021-05-17T01:01:30Z,2670000,,,0,,SUB out: S. Lee,[1630240],1610612765.0,DET,,,,Lee,S. Lee,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
220,274,PT02M26.00S,2021-05-17T01:01:01.0Z,2,REGULAR,substitution,in,[],202709,,,1610612748,38,62,2021-05-17T01:01:30Z,2680000,,,0,,SUB in: C. Joseph,[202709],1610612765.0,DET,,,,Joseph,C. Joseph,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
221,275,PT02M26.00S,2021-05-17T01:01:10.2Z,2,REGULAR,freethrow,1 of 1,['fromturnover'],1629644,,,1610612748,38,63,2021-05-17T01:01:10Z,2690000,,,0,,K. Okpala Free Throw 1 of 1 (10 PTS),[1629644],1610612748.0,MIA,,,,Okpala,K. Okpala,,,,,,,,,Made,10.0,,,,,,,,,,,,,,,,0022001069
222,276,PT02M12.00S,2021-05-17T01:01:28.8Z,2,REGULAR,turnover,out-of-bounds,[],1628977,,,1610612765,38,63,2021-05-17T01:01:40Z,2700000,,,0,,H. Diallo step out-of-bounds TURNOVER (3 TO),[1628977],1610612765.0,DET,step,,,Diallo,H. Diallo,,,,,3.0,,,,,,,,,,,,,,,1148.0,,,,,,0022001069
223,277,PT02M06.00S,2021-05-17T01:01:41.7Z,2,REGULAR,foul,personal,"['inpenalty', '2freethrow']",1630180,,,1610612748,38,63,2021-05-17T01:01:52Z,2710000,,,0,,S. Bey personal FOUL (2 PF) (Bjelica 2 FT),"[1630180, 202357]",1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,,,,,,,,,,,,,1628954.0,2.0,0.0,Bjelica,202357.0,,0022001069
224,279,PT02M06.00S,2021-05-17T01:02:42.7Z,2,REGULAR,freethrow,1 of 2,['fromturnover'],202357,,,1610612748,38,63,2021-05-17T01:02:42Z,2730000,,,0,,MISS N. Bjelica Free Throw 1 of 2,[202357],1610612748.0,MIA,,,,Bjelica,N. Bjelica,,,,,,,,,Missed,,,,,,,,,,,,,,,,,0022001069
225,280,PT02M06.00S,2021-05-17T01:02:42.7Z,2,REGULAR,rebound,offensive,"['deadball', 'team']",0,,,1610612748,38,63,2021-05-17T01:02:42Z,2740000,,,0,,TEAM offensive REBOUND,[],1610612748.0,MIA,,,,,,,,,,,,,,,,,,,279.0,,,,,,,,,,,,0022001069
226,281,PT02M06.00S,2021-05-17T01:02:58.7Z,2,REGULAR,freethrow,2 of 2,['fromturnover'],202357,,,1610612748,38,64,2021-05-17T01:02:58Z,2750000,,,0,,N. Bjelica Free Throw 2 of 2 (14 PTS),[202357],1610612748.0,MIA,,,,Bjelica,N. Bjelica,,,,,,,,,Made,14.0,,,,,,,,,,,,,,,,0022001069
227,282,PT01M53.00S,2021-05-17T01:03:11.4Z,2,REGULAR,3pt,Jump Shot,[],202709,33.55781865965835,53.36243872549019,1610612765,41,64,2021-05-17T01:03:17Z,2760000,-17.0,263.0,1,left,C. Joseph 26' 3PT  (10 PTS),[202709],1610612765.0,DET,,,,Joseph,C. Joseph,,,,,,,,26.34,Made,10.0,,,,,,,,,,,,,,,,0022001069
228,283,PT01M49.00S,2021-05-17T01:03:18.7Z,2,REGULAR,foul,personal,"['inpenalty', '2freethrow']",1630165,,,1610612748,41,64,2021-05-17T01:03:27Z,2770000,,,0,,K. Hayes personal FOUL (1 PF) (Strus 2 FT),"[1630165, 1629622]",1610612765.0,DET,,,,Hayes,K. Hayes,,,,,,,,,,,,,,,,,,,,1627962.0,1.0,0.0,Strus,1629622.0,,0022001069
229,285,PT01M49.00S,2021-05-17T01:03:43.1Z,2,REGULAR,freethrow,1 of 2,[],1629622,,,1610612748,41,64,2021-05-17T01:03:43Z,2790000,,,0,,MISS M. Strus Free Throw 1 of 2,[1629622],1610612748.0,MIA,,,,Strus,M. Strus,,,,,,,,,Missed,,,,,,,,,,,,,,,,,0022001069
230,286,PT01M49.00S,2021-05-17T01:03:43.1Z,2,REGULAR,rebound,offensive,"['deadball', 'team']",0,,,1610612748,41,64,2021-05-17T01:03:43Z,2800000,,,0,,TEAM offensive REBOUND,[],1610612748.0,MIA,,,,,,,,,,,,,,,,,,,285.0,,,,,,,,,,,,0022001069
231,287,PT01M49.00S,2021-05-17T01:04:00.0Z,2,REGULAR,freethrow,2 of 2,[],1629622,,,1610612748,41,65,2021-05-17T01:04:00Z,2810000,,,0,,M. Strus Free Throw 2 of 2 (6 PTS),[1629622],1610612748.0,MIA,,,,Strus,M. Strus,,,,,,,,,Made,6.0,,,,,,,,,,,,,,,,0022001069
232,288,PT01M38.00S,2021-05-17T01:04:16.2Z,2,REGULAR,3pt,Jump Shot,[],1628977,7.670827858081481,96.49969362745098,1610612765,41,65,2021-05-17T01:04:30Z,2820000,-232.0,20.0,1,left,MISS H. Diallo 3PT,[1628977],1610612765.0,DET,,,,Diallo,H. Diallo,,,,,,,,23.33,Missed,,,,,,,,,,,,,,,,,0022001069
233,289,PT01M35.00S,2021-05-17T01:04:19.2Z,2,REGULAR,rebound,defensive,[],1630173,,,1610612748,41,65,2021-05-17T01:11:07Z,2830000,,,0,,P. Achiuwa REBOUND (Off:1 Def:4),[1630173],1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,,,,,,,,,,288.0,5.0,4.0,1.0,,,,,,,,,0022001069
234,290,PT01M26.00S,2021-05-17T01:04:28.1Z,2,REGULAR,2pt,Layup,['pointsinthepaint'],1630173,94.13600525624179,46.49969362745098,1610612748,41,65,2021-05-17T01:04:36Z,2840000,-18.0,3.0,1,right,MISS P. Achiuwa driving finger roll Layup,[1630173],1610612748.0,MIA,driving finger roll,,,Achiuwa,P. Achiuwa,,,,,,,,1.77,Missed,,,,,,,,,,,,,,,,,0022001069
235,291,PT01M26.00S,2021-05-17T01:04:28.1Z,2,REGULAR,rebound,defensive,[],202709,,,1610612765,41,65,2021-05-17T01:04:36Z,2850000,,,0,,C. Joseph REBOUND (Off:0 Def:2),[202709],1610612765.0,DET,,,,Joseph,C. Joseph,,,,,,,,,,,,,,290.0,2.0,2.0,0.0,,,,,,,,,0022001069
236,292,PT01M16.00S,2021-05-17T01:04:38.8Z,2,REGULAR,2pt,Layup,['pointsinthepaint'],202709,5.436925098554539,44.5389093137255,1610612765,41,65,2021-05-17T01:04:45Z,2860000,27.0,-1.0,1,left,MISS C. Joseph driving Layup,[202709],1610612765.0,DET,driving,,,Joseph,C. Joseph,,,,,,,,2.73,Missed,,,,,,,,,,,,,,,,,0022001069
237,293,PT01M16.00S,2021-05-17T01:04:38.8Z,2,REGULAR,rebound,offensive,['team'],0,,,1610612765,41,65,2021-05-17T01:04:45Z,2870000,,,0,,TEAM offensive REBOUND,[],1610612765.0,DET,,,,,,,,,,,,,,,,,,,292.0,,,,,,,,,,,,0022001069
238,294,PT01M16.00S,2021-05-17T01:04:44.1Z,2,REGULAR,stoppage,out-of-bounds,[],0,,,1610612765,41,65,2021-05-17T01:04:44Z,2880000,,,0,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
239,295,PT01M12.00S,2021-05-17T01:04:59.6Z,2,REGULAR,2pt,Jump Shot,['2ndchance'],1630180,9.116294349540084,28.117340686274503,1610612765,41,65,2021-05-17T01:05:06Z,2890000,109.0,33.0,1,left,MISS S. Bey 11' Jump Shot,[1630180],1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,11.43,Missed,,,,,,,,,,,,,,,,,0022001069
240,296,PT01M09.00S,2021-05-17T01:05:02.6Z,2,REGULAR,rebound,defensive,[],202357,,,1610612748,41,65,2021-05-17T01:05:02Z,2900000,,,0,,N. Bjelica REBOUND (Off:0 Def:2),[202357],1610612748.0,MIA,,,,Bjelica,N. Bjelica,,,,,,,,,,,,,,295.0,2.0,2.0,0.0,,,,,,,,,0022001069
241,297,PT01M05.00S,2021-05-17T01:05:08.5Z,2,REGULAR,foul,personal,"['inpenalty', '2freethrow']",1630165,,,1610612748,41,65,2021-05-17T01:05:19Z,2910000,,,0,,K. Hayes personal FOUL (2 PF) (Herro 2 FT),"[1630165, 1629639]",1610612765.0,DET,,,,Hayes,K. Hayes,,,,,,,,,,,,,,,,,,,,1627962.0,2.0,0.0,Herro,1629639.0,,0022001069
242,300,PT01M05.00S,2021-05-17T01:05:31.5Z,2,REGULAR,freethrow,1 of 2,[],1629639,,,1610612748,41,65,2021-05-17T01:05:31Z,2930000,,,0,,MISS T. Herro Free Throw 1 of 2,[1629639],1610612748.0,MIA,,,,Herro,T. Herro,,,,,,,,,Missed,,,,,,,,,,,,,,,,,0022001069
243,301,PT01M05.00S,2021-05-17T01:05:31.5Z,2,REGULAR,rebound,offensive,"['deadball', 'team']",0,,,1610612748,41,65,2021-05-17T01:05:31Z,2940000,,,0,,TEAM offensive REBOUND,[],1610612748.0,MIA,,,,,,,,,,,,,,,,,,,300.0,,,,,,,,,,,,0022001069
244,302,PT01M05.00S,2021-05-17T01:05:44.7Z,2,REGULAR,freethrow,2 of 2,[],1629639,,,1610612748,41,66,2021-05-17T01:05:44Z,2950000,,,0,,T. Herro Free Throw 2 of 2 (8 PTS),[1629639],1610612748.0,MIA,,,,Herro,T. Herro,,,,,,,,,Made,8.0,,,,,,,,,,,,,,,,0022001069
245,303,PT00M51.40S,2021-05-17T01:06:02.8Z,2,REGULAR,3pt,Jump Shot,[],1630165,29.61563731931669,77.62714460784314,1610612765,44,66,2021-05-17T01:06:07Z,2960000,-138.0,226.0,1,left,K. Hayes 26' 3PT  (5 PTS) (S. Bey 1 AST),"[1630165, 1630180]",1610612765.0,DET,,,,Hayes,K. Hayes,,,,,,,,26.48,Made,5.0,S. Bey,1630180.0,1.0,,,,,,,,,,,,,0022001069
246,305,PT00M41.80S,2021-05-17T01:06:14.1Z,2,REGULAR,3pt,Jump Shot,[],202357,74.68791064388962,87.43106617647058,1610612748,44,69,2021-05-17T01:06:18Z,2980000,187.0,185.0,1,right,N. Bjelica 26' 3PT  (17 PTS) (T. Herro 9 AST),"[202357, 1629639]",1610612748.0,MIA,,,,Bjelica,N. Bjelica,,,,,,,,26.35,Made,17.0,T. Herro,1629639.0,9.0,,,,,,,,,,,,,0022001069
247,307,PT00M30.30S,2021-05-17T01:06:28.6Z,2,REGULAR,2pt,Layup,['pointsinthepaint'],1630180,5.831143232588701,47.23498774509803,1610612765,46,69,2021-05-17T01:06:34Z,3000000,14.0,2.0,1,left,S. Bey cutting Layup (5 PTS) (H. Diallo 1 AST),"[1630180, 1628977]",1610612765.0,DET,cutting,,,Bey,S. Bey,,,,,,,,1.4,Made,5.0,H. Diallo,1628977.0,1.0,,,,,,,,,,,,,0022001069
248,309,PT00M30.30S,2021-05-17T01:06:31.8Z,2,REGULAR,foul,personal,"['inpenalty', '1freethrow']",1630173,,,1610612765,46,69,2021-05-17T01:06:41Z,3020000,,,0,,P. Achiuwa shooting personal FOUL (1 PF) (Bey 1 FT),"[1630173, 1630180]",1610612748.0,MIA,shooting,,,Achiuwa,P. Achiuwa,,,,,,,,,,,,,,,,,,,,1627962.0,1.0,0.0,Bey,1630180.0,,0022001069
249,311,PT00M30.30S,2021-05-17T01:06:50.9Z,2,REGULAR,freethrow,1 of 1,[],1630180,,,1610612765,47,69,2021-05-17T01:06:50Z,3040000,,,0,,S. Bey Free Throw 1 of 1 (6 PTS),[1630180],1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,,Made,6.0,,,,,,,,,,,,,,,,0022001069
250,312,PT00M06.40S,2021-05-17T01:07:17.0Z,2,REGULAR,3pt,Jump Shot,[],1629639,97.15834428383705,3.607536764705884,1610612748,47,69,2021-05-17T01:07:22Z,3050000,-232.0,-26.0,1,right,MISS T. Herro 3PT,[1629639],1610612748.0,MIA,,,,Herro,T. Herro,,,,,,,,23.34,Missed,,,,,,,,,,,,,,,,,0022001069
251,313,PT00M06.40S,2021-05-17T01:07:20.1Z,2,REGULAR,rebound,defensive,['team'],0,,,1610612765,47,69,2021-05-17T01:07:20Z,3060000,,,0,,TEAM defensive REBOUND,[],1610612765.0,DET,,,,,,,,,,,,,,,,,,,312.0,,,,,,,,,,,,0022001069
252,314,PT00M06.40S,2021-05-17T01:07:22.4Z,2,REGULAR,stoppage,out-of-bounds,[],0,,,1610612765,47,69,2021-05-17T01:07:22Z,3070000,,,0,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
253,315,PT00M00.00S,2021-05-17T01:07:39.6Z,2,REGULAR,3pt,Jump Shot,[],202709,36.84296977660972,52.38204656862745,1610612765,47,69,2021-05-17T01:07:44Z,3080000,-12.0,294.0,1,left,MISS C. Joseph 29' 3PT,[202709],1610612765.0,DET,,,,Joseph,C. Joseph,,,,,,,,29.4,Missed,,,,,,,,,,,,,,,,,0022001069
254,316,PT00M00.00S,2021-05-17T01:07:42.5Z,2,REGULAR,rebound,defensive,[],202357,,,1610612748,47,69,2021-05-17T01:07:42Z,3090000,,,0,,N. Bjelica REBOUND (Off:0 Def:3),[202357],1610612748.0,MIA,,,,Bjelica,N. Bjelica,,,,,,,,,,,,,,315.0,3.0,3.0,0.0,,,,,,,,,0022001069
255,317,PT00M00.00S,2021-05-17T01:07:46.4Z,2,REGULAR,period,end,[],0,,,1610612748,47,69,2021-05-17T01:07:46Z,3100000,,,0,,Period End,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
256,318,PT12M00.00S,2021-05-17T01:22:02.4Z,3,REGULAR,substitution,out,['startperiod'],1629076,,,1610612748,47,69,2021-05-17T01:23:02Z,3110000,,,0,,SUB out: T. Cook,[1629076],1610612765.0,DET,,,,Cook,T. Cook,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
257,319,PT12M00.00S,2021-05-17T01:22:02.4Z,3,REGULAR,substitution,out,['startperiod'],1629644,,,1610612748,47,69,2021-05-17T01:23:02Z,3120000,,,0,,SUB out: K. Okpala,[1629644],1610612748.0,MIA,,,,Okpala,K. Okpala,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
258,320,PT12M00.00S,2021-05-17T01:22:02.4Z,3,REGULAR,substitution,out,['startperiod'],1629622,,,1610612748,47,69,2021-05-17T01:23:02Z,3130000,,,0,,SUB out: M. Strus,[1629622],1610612748.0,MIA,,,,Strus,M. Strus,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
259,321,PT12M00.00S,2021-05-17T01:22:02.4Z,3,REGULAR,substitution,in,['startperiod'],1626143,,,1610612748,47,69,2021-05-17T01:23:02Z,3140000,,,0,,SUB in: J. Okafor,[1626143],1610612765.0,DET,,,,Okafor,J. Okafor,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
260,322,PT12M00.00S,2021-05-17T01:22:02.4Z,3,REGULAR,substitution,in,['startperiod'],1629130,,,1610612748,47,69,2021-05-17T01:23:02Z,3150000,,,0,,SUB in: D. Robinson,[1629130],1610612748.0,MIA,,,,Robinson,D. Robinson,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
261,323,PT12M00.00S,2021-05-17T01:22:02.4Z,3,REGULAR,substitution,in,['startperiod'],1629216,,,1610612748,47,69,2021-05-17T01:23:02Z,3160000,,,0,,SUB in: G. Vincent,[1629216],1610612748.0,MIA,,,,Vincent,G. Vincent,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
262,324,PT12M00.00S,2021-05-17T01:23:03.6Z,3,REGULAR,period,start,[],0,,,1610612748,47,69,2021-05-17T01:23:03Z,3170000,,,0,,Period Start,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
263,325,PT11M40.00S,2021-05-17T01:23:25.6Z,3,REGULAR,stoppage,out-of-bounds,[],0,,,1610612748,47,69,2021-05-17T01:23:25Z,3180000,,,0,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
264,326,PT11M33.00S,2021-05-17T01:23:44.5Z,3,REGULAR,2pt,Layup,['pointsinthepaint'],1629639,6.225361366622863,45.76439950980392,1610612748,47,71,2021-05-17T01:23:52Z,3190000,21.0,6.0,1,left,T. Herro driving reverse Layup (10 PTS) (N. Bjelica 3 AST),"[1629639, 202357]",1610612748.0,MIA,driving reverse,,,Herro,T. Herro,,,,,,,,2.2,Made,10.0,N. Bjelica,202357.0,3.0,,,,,,,,,,,,,0022001069
265,328,PT11M20.00S,2021-05-17T01:23:58.5Z,3,REGULAR,turnover,lost ball,[],1630165,,,1610612765,47,71,2021-05-17T01:24:05Z,3210000,,,0,,K. Hayes lost ball TURNOVER (3 TO),"[1630165, 1630173]",1610612765.0,DET,,,,Hayes,K. Hayes,,,,,3.0,Achiuwa,1630173.0,,,,,,,,,,,,,,,,,,,0022001069
266,329,PT11M20.00S,2021-05-17T01:23:58.5Z,3,REGULAR,steal,,[],1630173,,,1610612748,47,71,2021-05-17T01:34:02Z,3220000,,,0,,P. Achiuwa STEAL (2 STL),[1630173],1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
267,330,PT11M13.00S,2021-05-17T01:24:08.1Z,3,REGULAR,turnover,out-of-bounds,[],1629216,,,1610612748,47,71,2021-05-17T01:24:21Z,3230000,,,0,,G. Vincent lost ball out-of-bounds TURNOVER (1 TO),[1629216],1610612748.0,MIA,lost ball,,,Vincent,G. Vincent,,,,,1.0,,,,,,,,,,,,,,,1627962.0,,,,,,0022001069
268,331,PT11M01.00S,2021-05-17T01:24:26.6Z,3,REGULAR,3pt,Jump Shot,['fromturnover'],1630165,70.87713534822602,75.91145833333334,1610612765,47,71,2021-05-17T01:24:38Z,3240000,130.0,221.0,1,right,MISS K. Hayes 25' step back 3PT,[1630165],1610612765.0,DET,step back,,,Hayes,K. Hayes,,,,,,,,25.65,Missed,,,,,,,,,,,,,,,,,0022001069
269,332,PT10M58.00S,2021-05-17T01:24:29.6Z,3,REGULAR,rebound,defensive,[],1629130,,,1610612748,47,71,2021-05-17T01:24:38Z,3250000,,,0,,D. Robinson REBOUND (Off:0 Def:1),[1629130],1610612748.0,MIA,,,,Robinson,D. Robinson,,,,,,,,,,,,,,331.0,1.0,1.0,0.0,,,,,,,,,0022001069
270,333,PT10M40.00S,2021-05-17T01:24:48.0Z,3,REGULAR,2pt,Layup,['pointsinthepaint'],1630173,6.8823915900131425,47.23498774509803,1610612748,47,71,2021-05-17T01:24:52Z,3260000,14.0,12.0,1,left,MISS P. Achiuwa Layup,[1630173],1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,,,,1.84,Missed,,,,,,,,,,,,,,,,,0022001069
271,334,PT10M36.00S,2021-05-17T01:24:50.8Z,3,REGULAR,rebound,defensive,[],1626143,,,1610612765,47,71,2021-05-17T01:24:50Z,3270000,,,0,,J. Okafor REBOUND (Off:0 Def:2),[1626143],1610612765.0,DET,,,,Okafor,J. Okafor,,,,,,,,,,,,,,333.0,2.0,2.0,0.0,,,,,,,,,0022001069
272,335,PT10M26.00S,2021-05-17T01:25:04.8Z,3,REGULAR,foul,personal,['2freethrow'],1629130,,,1610612765,47,71,2021-05-17T01:25:17Z,3280000,,,0,,D. Robinson shooting personal FOUL (1 PF) (Diallo 2 FT),"[1629130, 1628977]",1610612748.0,MIA,shooting,,,Robinson,D. Robinson,,,,,,,,,,,,,,,,,,,,1627962.0,1.0,0.0,Diallo,1628977.0,,0022001069
273,337,PT10M26.00S,2021-05-17T01:25:33.6Z,3,REGULAR,freethrow,1 of 2,[],1628977,,,1610612765,48,71,2021-05-17T01:25:33Z,3300000,,,0,,H. Diallo Free Throw 1 of 2 (10 PTS),[1628977],1610612765.0,DET,,,,Diallo,H. Diallo,,,,,,,,,Made,10.0,,,,,,,,,,,,,,,,0022001069
274,338,PT10M26.00S,2021-05-17T01:25:51.0Z,3,REGULAR,freethrow,2 of 2,[],1628977,,,1610612765,49,71,2021-05-17T01:25:51Z,3310000,,,0,,H. Diallo Free Throw 2 of 2 (11 PTS),[1628977],1610612765.0,DET,,,,Diallo,H. Diallo,,,,,,,,,Made,11.0,,,,,,,,,,,,,,,,0022001069
275,339,PT10M17.00S,2021-05-17T01:26:05.9Z,3,REGULAR,foul,personal,[],1630165,,,1610612748,49,71,2021-05-17T01:26:10Z,3320000,,,0,,K. Hayes personal FOUL (3 PF),"[1630165, 1629216]",1610612765.0,DET,,,,Hayes,K. Hayes,,,,,,,,,,,,,,,,,,,,1148.0,3.0,0.0,Vincent,1629216.0,,0022001069
276,341,PT10M02.00S,2021-05-17T01:26:41.5Z,3,REGULAR,2pt,Layup,['pointsinthepaint'],1630173,6.356767411300922,45.029105392156865,1610612748,49,71,2021-05-17T01:26:53Z,3340000,25.0,7.0,1,left,MISS P. Achiuwa Layup - blocked,"[1630173, 1626143]",1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,,,,2.59,Missed,,,,,,,,,Okafor,1626143.0,,,,,,,0022001069
277,342,PT10M02.00S,2021-05-17T01:26:41.5Z,3,REGULAR,block,,[],1626143,,,1610612748,49,71,2021-05-17T01:59:07Z,3350000,,,0,,J. Okafor BLOCK (1 BLK),[1626143],1610612765.0,DET,,,,Okafor,J. Okafor,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
278,343,PT10M02.00S,2021-05-17T01:26:41.5Z,3,REGULAR,rebound,offensive,['team'],0,,,1610612748,49,71,2021-05-17T01:26:53Z,3360000,,,0,,TEAM offensive REBOUND,[],1610612748.0,MIA,,,,,,,,,,,,,,,,,,,341.0,,,,,,,,,,,,0022001069
279,344,PT10M02.00S,2021-05-17T01:26:48.2Z,3,REGULAR,turnover,shot clock,['team'],0,,,1610612748,49,71,2021-05-17T01:26:58Z,3370000,,,0,,MIA shot clock Team TURNOVER,[],1610612748.0,MIA,,,,,,,,,,,,,,,,,,,,,,,,,1148.0,,,,,,0022001069
280,345,PT09M45.00S,2021-05-17T01:27:10.7Z,3,REGULAR,2pt,Layup,"['pointsinthepaint', 'fromturnover']",1630180,94.13600525624179,46.98988970588235,1610612765,49,71,2021-05-17T01:27:36Z,3380000,-15.0,3.0,1,right,MISS S. Bey Layup - blocked,"[1630180, 1629130]",1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,1.53,Missed,,,,,,,,,Robinson,1629130.0,,,,,,,0022001069
281,346,PT09M45.00S,2021-05-17T01:27:10.7Z,3,REGULAR,block,,[],1629130,,,1610612765,49,71,2021-05-17T01:27:14Z,3390000,,,0,,D. Robinson BLOCK (1 BLK),[1629130],1610612748.0,MIA,,,,Robinson,D. Robinson,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
282,347,PT09M45.00S,2021-05-17T01:27:10.7Z,3,REGULAR,rebound,offensive,['team'],0,,,1610612765,49,71,2021-05-17T01:27:36Z,3400000,,,0,,TEAM offensive REBOUND,[],1610612765.0,DET,,,,,,,,,,,,,,,,,,,345.0,,,,,,,,,,,,0022001069
283,348,PT09M45.00S,2021-05-17T01:27:17.7Z,3,REGULAR,stoppage,out-of-bounds,[],0,,,1610612765,49,71,2021-05-17T01:27:17Z,3410000,,,0,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
284,349,PT09M37.00S,2021-05-17T01:27:35.8Z,3,REGULAR,3pt,Jump Shot,"['fromturnover', '2ndchance']",1628977,71.27135348226018,76.89185049019608,1610612765,52,71,2021-05-17T01:27:40Z,3420000,134.0,218.0,1,right,H. Diallo 25' 3PT  (14 PTS) (S. Bey 2 AST),"[1628977, 1630180]",1610612765.0,DET,,,,Diallo,H. Diallo,,,,,,,,25.57,Made,14.0,S. Bey,1630180.0,2.0,,,,,,,,,,,,,0022001069
285,351,PT09M24.00S,2021-05-17T01:27:49.4Z,3,REGULAR,2pt,DUNK,['pointsinthepaint'],1630173,5.831143232588701,43.803615196078425,1610612748,52,73,2021-05-17T01:27:55Z,3440000,31.0,2.0,1,left,P. Achiuwa alley-oop DUNK (15 PTS) (G. Vincent 7 AST),"[1630173, 1629216]",1610612748.0,MIA,alley-oop,,,Achiuwa,P. Achiuwa,,,,,,,,3.11,Made,15.0,G. Vincent,1629216.0,7.0,,,,,,,,,,,,,0022001069
286,353,PT09M13.00S,2021-05-17T01:28:01.3Z,3,REGULAR,3pt,Jump Shot,[],1630180,67.9862023653088,34.73498774509804,1610612765,52,73,2021-05-17T01:28:06Z,3460000,-76.0,248.0,1,right,MISS S. Bey 25' 3PT,[1630180],1610612765.0,DET,,,,Bey,S. Bey,,,,,,,,25.99,Missed,,,,,,,,,,,,,,,,,0022001069
287,354,PT09M09.00S,2021-05-17T01:28:05.3Z,3,REGULAR,rebound,defensive,[],1630173,,,1610612748,52,73,2021-05-17T01:28:06Z,3470000,,,0,,P. Achiuwa REBOUND (Off:1 Def:5),[1630173],1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,,,,,,,,,,353.0,6.0,5.0,1.0,,,,,,,,,0022001069
288,355,PT08M55.00S,2021-05-17T01:28:18.0Z,3,REGULAR,3pt,Jump Shot,[],1629130,8.327858081471746,97.23498774509804,1610612748,52,73,2021-05-17T01:28:23Z,3480000,-236.0,26.0,1,left,MISS D. Robinson 3PT,[1629130],1610612748.0,MIA,,,,Robinson,D. Robinson,,,,,,,,23.76,Missed,,,,,,,,,,,,,,,,,0022001069
